id,sentence,labels
15,TI terse information INT interrupted TRUN truncated TRANS transposed sentence ( discussed in,B-short B-long I-long B-short B-long B-short B-long B-short B-long O O O O
16,classes in both original text and main text corpora chose Support Vector Machines ( SVM ) because it has been shown by other researchers in AGI,O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O B-short
17,as in figure 3 It is parsed as an adverb ( AA ) whereas it should be a verb group ( VG ),O O O O O O O O B-long I-long O B-short O O O O O O B-long I-long O B-short O
18,can develop after exposure to a terrifying event Q based Union PTSD ( posttraumatic stress disorder ) is a psychological disorder caused by a mental trauma ( also called psychotrauma ) that can develop after exposure to a terrifying event,O O O O O O O O O O O B-short O B-long I-long I-long O O O O O O O O O O O O O O O O O O O O O O O O
19,It allows for testing interaction scenarios that employ one or more Language Technology Components ( LTC ),O O O O O O O O O O O B-long I-long I-long O B-short O
20,Feature Description lexical the words of the product attribut e ( PA ) the POS for each word of the PA,O O O O O O O B-long I-long O O B-short O O B-short O O O O O B-short
21,The tagging has been done using a GUI based tool called the Discourse Tagging Tool ( DTTool ) ac cording to The Discourse Tagging Guidelines we,O O O O O O O B-short O O O O B-long I-long I-long O B-short O O O O O O O O O
22,Och and Ney ( 2003 ) show that for larger corpora using word classes leads to lower Alignment Error Rate ( AER ) This is not,O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O
23,2 Relation Extraction System In this section we describe the features used in our basic relation extraction ( RE ) system Given,O O O O O O O O O O O O O O O B-long I-long O B-short O O O
24,target question or zero if the target question was not found The Mean Reciprocal Rank ( MRR ) is the mean of the reciprocal ranks over all the input ques,O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O
25,discussion in Ritchie ( 1984 ) Functional unification ( FU ) grammar is a grammatical formalism which allows descriptions of,O O O O O O B-long I-long O B-short O O O O O O O O O O
26,Bigram Perplex ( PP ) MDI Missed Samples ( MS ) Bigram Missed Samples ( MS ),O B-long O B-short O B-short B-long I-long O B-short O O B-long I-long O B-short O
27,networks In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition ( CVPR ),O O O O O B-short O O B-long I-long I-long I-long I-long O B-short O
28,Therefore identification methods like Tsuchiya et al ( 2006 ) which uses Support Vector Machine s ( SVM ) have been proposed to solve this problem,O O O O O O O O O O O O B-long I-long I-long O O B-short O O O O O O O O
29,domain independent mpirical induction algorithm We test this idea by examining the machine learning of simple Sound Pattern of English ( SPE ) style phonological rules ( Chomsky and Halle 1968 ) beginning by representing phonological rules as finite,O O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O
30,ents ) 100 F1 score 2*P*R ( P+R ) Two correctness criteria are used for constitu,O O O O O B-long O B-short O O O O O O O O
31,4 Corpus description The GRN corpus is a set of 201 sentences selected from PubMed abstracts which are mainly about the sporulation phenomenon in Bacillus subtilis This corpus is an extended version of the LLL and BI ( BioNLP ST 11 ) corpora The additional sentences ensure a better coverage of the description of the sporulation,O O O O B-short O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O B-short O B-short O B-long O O O O O O O O O O O O O O O O O
32,The DlmSum Summarization Clientprovldes a sum mary of a document in multiple dlmeuslons through a graphical user interface ( GUI ) to smt dflferent users needs In contrast o a static view of a doc,O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O
33,is encoded in the attributes MODALITY and POLARITY Modality at the syntactic level is encoded as an attribute of the tag SLINK ( Subordination Link ) which can have several values factive counterfactive evidential negative evidential modal,O O O O O O O O O O O O O O O O O O O O O B-short O B-long I-long O O O O O O O O O O O O
34,So the first matrix ( with the data from IBL trained with Encoding 1 ) shows in its upper row the classification of the words that have final stress ( FIN ) It appears that the classifier,O O O O O O O O O B-short O O O O O O O O O O O O O O O O O B-long O O B-short O O O O O O
35,stream In Proceedings of the 26th Conference on Uncertainty in Artificial Intelligence ( UAI ) 20 29,O O O O O O O O B-long I-long I-long I-long O B-short O O O
36,We propose a method to solve this problem which also results in a new topic model called AKL ( Automated Knowledge LDA ) whose inference can exploit the automatically learned,O O O O O O O O O O O O O O O O O B-short O B-long I-long I-long O O O O O O O O
37,lated work We then introduce Markov logic and our Markov Logic Network ( MLN ) for joint bio event extraction,O O O O O O O O O B-long I-long I-long O B-short O O O O O O
38,We explore how to utilize the source language test corpus for adapting the language model ( LM ) and the translation model ( TM ),O O O O O O O O O O O O O B-long I-long O B-short O O O B-long I-long O B-short O
39,INAN inanimate NP ANIM animate NP VBZ inflected main verb IS is VBG gerund PP prepositional phrase TO to ( prep ) ONmon ( prep ),B-short B-long B-short B-short B-long B-short B-short O O O B-short B-long B-short B-long B-short B-long I-long B-short B-long O O O O O O O
40,and WLLR in this paper 3 3 Information Gain ( IG ) IG measures the number of bits of information,O B-short O O O O O B-long I-long O B-short O B-short O O O O O O O
41,Three query tasks were defined in TREC 2003 and TREC 2004 web track which are home page finding ( HP ) named page finding ( NP ) and topic distillation ( TD ) ( Voorhees 2003 Voorhees 2004 ),O O O O O O B-short O O B-short O O O O O B-long I-long O O B-short O B-long I-long O O B-short O O B-long I-long O B-short O O O O O O O
42,329 Figure 1 The different structures ( left constituency trees right predicate argument structure ) derived from Sentence ( 1 ) for the opinion holder candidate Malaysia used as input for convolution kernels ( CK ),O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O
43,There are two other threads of research literature relevant to our work Named entity ( NE ) extraction attempts to identify entities of interest,O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O
44,Eat On Time Theme 3 3 Planning for Linguistic Variation Sentences generated by Picture Books vary in length and word complexity according to the user s age The variation in length is handled by specificity character goals ( SCG ) that are ap pended as supporting details to their respective character goals SCGs are designed so that their existence will give more detail to the preceding character goal while ensuring consistency and that their non existence will still make the story complete,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
45,correct class of an item from its context The Maximum Entropy ( MaxEnt ) framework is especially suited for integrating evidence from var,O O O O O O O O O B-long I-long O B-short O O O O O O O O O O
46,and As for perceptron criterion we employ the average perceptron ( AvgP ) ( Freund and Sc,O O O O O O O O B-long I-long O B-short O O O O O
47,XOAJC LC Ave ( XOAJC ) Ave ( XOAR ) The second strategy consists in building a prediction model for BLAST bit score ( BBS ) using the XOA score and the log cosine LC as predictors,B-short B-short O O B-short O O O B-short O O O O O O O O O O O B-long I-long I-long O B-short O O O B-short O O O O O B-short O O
48,22M 35 88 27 16 30 20 36 21 27 26 30 48 0 33 0 10 0 28 Table 2 BLEU Score results for the Spanish Treelet Penalty experiments EX Treelet Phrasal Diff ( T-P ) Req Log WMT 2009 WMT 2010 Req Log WMT 2009 WMT 2010 Req Log WMT 2009 WMT 2010,O O O O O O O O O O O O O O O O O O O O O B-short O O O O O O O O B-short B-long I-long O O B-short O O O O O B-short O O O B-short O B-short O O O B-short O B-short O
49,Third Order Parser 93 07 20 hrs Quadratic Kernel ( QK ) 93 41 6 hrs Biquadratic Kerne l ( BK ) 93 45 6 hrs 8-th Degree Polynomial Kernel ( 8K ) 93 27 6 hrs,O O O O O O O B-long I-long O B-short O O O O O B-long I-long O O B-short O O O O O B-long I-long I-long I-long O B-short O O O O O
50,mented in song sentiment classification i e audiobased ( AB ) approach knowledge-based ( KB ) approach and machine learning ( ML ) approach in which the latter two approaches are also referred to,O O O O O O O B-long O B-short O O B-long O B-short O O O B-long I-long O B-short O O O O O O O O O O O O
51,standard measures such as AUC values For each positive+unlabeled ( PU ) corpus used in our evaluation we randomly selected x of the positive ex,O O O O B-short O O O B-long O B-short O O O O O O O O O O O O O O
52,3 Experimental Results and Discussion We conducted closed track experiments on the Hong Kong City University ( CityU ) corpus in The Second International Chinese Word Segmen,O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O
53,related to the segments bi and bj We obtain Dbest argmaxD P ( D|B ) taking into all the combination of these probabilities,O O O O O O O O O B-long O O O B-short O O O O O O O O O
54,DOC system and they observe a close correspondence We have employed Functional Grammar ( FG ) ( c f 6 ) as a principal analysis tool to developing representations,B-short O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O O
55,to generate these features from the training data In the NE ( named entities ) feature PERSON?,O O O O O O O O O O B-short O B-long I-long O O B-short
56,WSD which rely on knowledge represented as attribute value vectors C4 5 ( decision trees ) Naive Bayes and Support Vector Machine ( SVM ) 1,B-short O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O
57,Intensional Allan Ramsay University of Manchester ( UK ) email allan ramsay manchester ac uk,O O O B-long I-long I-long O B-short O O O O O O O
58,6 BC Broadcast Conversations BN Broadcast News CTS Conversational Telephone Speech NW Newswire,O B-short B-long I-long B-short B-long I-long B-short B-long I-long I-long B-short B-long
59,3 1 Overview Graph based Representation Attribute Relation Graph ( ARG ) ( Tsai and Fu 1979 ) is used to represent information in our approach,O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O
60,Added to the usual space of local permutations defined by a low distortion limit ( DL ) this results in a linguistically informed definition of the search space,O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O
61,3 2 HL-MRF s for Tweet Stance Classification Finding the maximum a posteriori ( MAP ) state is a difficult discrete optimization problem and in gen,O O B-short O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O
62,1 Introduction Part-Of-Speech ( POS ) tagging is the essential basis of Natural language processin g ( NLP ) It is the pro,O O B-long O B-short O O O O O O O B-long I-long I-long O O B-short O O O O O
63,We therefore use a different type of filter in order to detect these errors which we call the Verb Arity Sampling Test ( VAST ),O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O
64,that is as close as possible to the gold standard C Most work on verb clustering has used the Fmeasure or the Rand Index ( RI ) ( Rand 1971 ) for evaluation which rely on counting pairwise,O O O O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O
65,and test splits and bias the results We trained a Support Vector Machine ( SVM ) for regression with RBF kernel using scikit learn ( Pe,O O O O O O O O O O B-long I-long I-long O B-short O O O O B-short O O O O O O
66,Output ( 0 x 1 ) Figure 3 Neural network architecture ( DA descriptor array of 20 items ),O O O O O O O O O O O O B-short B-long I-long O O O O
67,Extraction ( from now on AVE ) is performed with two approaches a ) Rule based approaches apply Regular Expressions ( RE ) to map the words realizing a concept into a normalized value,O O O O O B-short O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O
68,to fine n Best Parsing and MaxEnt Discriminative Reranking Proceedings of the 43th Annual Meeting on Association for Computational Linguistic s ( ACL ) 173 180,O O O O O O O O O O O O O O O O B-long I-long I-long I-long O O B-short O O O
69,We annotate the semantic roles for the 50 most frequent verbs in the Quranic Arabic Dependency Treebank ( QATB ) ( Dukes and Buckwalter 2010 ),O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O
70,We parse each corpus sentence pair using the OpenCCG parser to yield a logical form ( LF ) as a semantic dependency graph with the gold standard alignments projected,O O O O O O O O B-short O O O O B-long I-long O B-short O O O O O O O O O O O O
71,WDS 0 931 0 905 0 958 0 813 0 738 0 887 0 872 R Random LR LexRank DR DivRank DR(p) DivRank with Priors CLR C-LexRank WDS Word Distributional Similarity C.I Confidence Interval,B-short O O O O O O O O O O O O O O O B-long B-short B-long B-short B-long B-short B-long I-long I-long B-short B-long B-short B-long I-long I-long B-short B-long I-long
72,( PART+ ) ( e g s will future ) Most shallow is the class of conjunctions ( CONJ+ ) ( e g w,O B-short O O O O O O O O O O O O O O B-long O B-short O O O O O
73,1 In t roduct ion This paper deals with the discovery representation and use of lexical rules ( LRs ) in the process of large scale semi automatic computational lexicon acqui,O O O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O
74,) Rand Index ( RI ) ( Rand 1971 ) measures the percentage of decisions that are correct penalizing false pos,O B-long I-long O B-short O O O O O O O O O O O O O O O O
75,uew stngc in the development toward a grammar and style chc ker can emerge the organization of an algorithmic on(foiled grammar ( ALCOGRAM ) The,O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O
76,Since many responses in ETLA are expected to follow certain patterns it is intuitive to construct limited regular expressions ( RegEx ) to match gold standard responses for candidates with high profi,O O O O B-short O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O
77,advP Adverb phrase ( ADVP ) punct Punctuation ( ) adjP Adjective phras e ( ADJP ) OP advP np and or pp,O B-long I-long O B-short O O O O O B-short B-long I-long O O B-short O B-short B-short B-short O O B-short
78,composition algorithms have been proposed in the meantime Thus Memory Efficient Tucker ( MET ) is available in Matlab Tensor Toolbox since Version,O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O
79,tion probabilities in both directions seven features for the lexicalized distortion model a word and a phrase penalty and a target language model ( LM ),O O O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O
80,AST Adjectival Sta VST Verb Stem DET Determine N-FLEX Nominal Inflexion NST Noun Stem V-FLEX Verbal Inflsxion PRN Pronoun A-FLEX Adjectival Inflexion,B-short B-long I-long B-short B-long I-long B-short B-long B-short B-long I-long B-short B-long I-long B-short B-long I-long B-short B-long B-short B-long I-long
81,1 Introduction The use of Support Vector Machines ( SVMs ) in supervised learning frameworks is spreading,O O O O O B-long I-long I-long O B-short O O O O O O O
82,We have tested our algorithms on both the handcoded tag set used in ( Chen et al 1999 ) and supertags extracted for Penn Treebank ( PTB ) On the,O O O O O O O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O
83,non standard token s formation process Machine translation ( MT ) is another commonly chosen method for text normalization,O O O O O O B-long I-long O B-short O O O O O O O O O
84,y i ANY Features VWL vowel ANY any char,O O O O B-short B-long B-short B-long I-long
85,The research systems were CANDIDE ( IBM Research French Englis h ( FE ) ) produced both FA and human-assisted ( HA ) outputs,O O O O B-short O B-short O B-long I-long O O B-short O O O O B-short O B-long O B-short O O
86,An Organization for a Dictionary of Word Senses 3 A Sense Data Item ( SDI ) represents one distinct sense common to a set of wordq and or phrases,O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O
87,tion ( Briscoe 1994 ) more recently using rule based filters ( White and Rajkumar 2008 ) in a combinatory categorial grammar ( CCG ) Our focus is specifically,O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O
88,we annotate Chen as the Agent ( ARG0 ) of the full predicate,O O O B-long I-long I-long O B-short O O O O O
89,Table 3 The configurations of our systems The abbreviations in the last column mean training set ( TS ) and validating set ( VS ) explaining in section 5 1,O O O O O O O O O O O O O O B-long I-long O B-short O O B-long I-long O B-short O O O O O O
90,Proceedings of the 2014 Conference on Empirical Methods in Natural Language Processing ( EMNLP ) pages 1804 1809 October 25 29 2014 Doha Qatar,O O O O O O B-long I-long I-long I-long I-long I-long O B-short O O O O O O O O O O
91,1 Introduction Many text understanding applications such as Question Answering ( QA ) and Information Extraction ( IE ) need to infer a target textual mean,O O O O O O O O B-long I-long O B-short O O B-long I-long O B-short O O O O O O O O
92,Given query Q ( q1 qL ) for each document D expected term frequencies ( ETF ) of all sub strings Q i j ( qi,O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O
93,whole of MARY K Mary referent of MARY Mary,O O B-short O B-long O O B-short B-long
94,Abbreviations Trig Arg Group Modif event trigger detection argument detection argument grouping modification detection BI Bioinformatician NLP Natural Language Processing researcher CS Computer scientist CoreNLP Stanford CoreNLP Porter Porter stemmer Snowball Snowball stemmer McCCJ McClosky-Charniak-Johnson parser LGP Link Grammar Parser SD Stanford De,O O O O O O O O O O O O O O O O O O O O O B-short B-long I-long B-short O B-short O O O O O O B-short B-long O B-short B-long I-long I-long B-short B-long O
95,data are used to train a classifier using any cost-sensitive classification ( CSC ) method ( line 15 ) New pi,O O O O O O O O O B-long I-long O B-short O O O O O O O O
96,Learning Summary Content Units with Topic Modeling Leonhard Hennig Ernesto William De Luca Distributed Artificial Intelligence Laboratory ( DAI-Lab ) Technische Universita t Berlin,O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O
97,analysis as discussed in the next section Analysis of Variance ( ANOVA ) tests were performed on the full 5 years for each sector to com,O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O
98,Connectivity Strength Features provide two scores Source Connectivity Strength ( SCS ) and Target Connectivity Strength ( TCS ),O O O O O O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O
99,Since finding the optimal set of edges respecting transitivity is NP hard they employed Integer Linear Programming ( ILP ) to find the exact solution,O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O
100,The e rater system TM is an operational automated essay scoring system developed at Educational Testing Service ( ETS ) The,O O O O B-short O O O O O O O O O B-long I-long I-long O B-short O O
101,mensionality reduction such as Latent Semantic Analysis ( LSA ) in ( Pad o and Lapata 2007 ) or Non negative Matrix Factorization ( NMF ) ( Zheng et al,O O O O B-long I-long I-long O B-short O O O O O O O O O O O B-long I-long I-long O B-short O O O O O
102,of the adjacency pair involving speaker B we use four categories of features structural durational lexical and dialog act ( DA ) information For the,O O O O O O O O O O O O O O O O O B-long I-long O B-short O O O O
103,3 Latent Semantic Analysis Latent Semantic Analysis ( LSA ) ( Deerwester et al 1990 ) is a widely used continuous vector space,O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O
104,2 Corpus Resource This study uses the Switchboard Dialog Act ( SWBD-DA ) Corpus as the corpus resource which is available online,O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O
105,reflecting the distribution of the genres in the MTC ( Zeyrek et al 2009 ) The main objective of the project is to annotate discourse connectives with their two arguments modifiers and supplementary text spans Following the Penn Discourse Tree Bank ( PDTB ) we take discourse connectives as discourse level predicates taking two ( and only two ) arguments called Arg1 and Arg2 which may span one or more clauses and sentences that are adjacent or nonadjacent to the connective ( Prasad et al 2007 Webber 2004 ),O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
106,data The first is a parser trained on the standard training sections of the PennTreebank ( PTB ) and the second is a parser trained on the training por,O O O O O O O O O O O O O O B-long O B-short O O O O O O O O O O O O
107,query large amounts of data is a key requirement for data driven dialog systems in which the data is generated by the spoken dialog system ( SDS ) components ( spoken language understanding ( SLU ) di,O O O O O O O O O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O B-long I-long I-long O B-short O O
108,Ah receptor recognizes the B cell transcription factor BSAP ( b ) Grf40 binds to linker for activation of T cells ( LAT ) ( c ),O O O O O O O O B-short O O O O O O B-long I-long I-long I-long I-long O O B-short O O O O
109,pendencies Hochreiter and Schmidhuber ( 1997 ) thus proposed long short term memory ( LSTMs ) a variant of recurrent neural networks,O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O
110,the affect projection rules are useful However when we use automated coreference ( ACoref ) recall goes down and precision goes up,O O O O O O O O O O B-long I-long O B-short O O O O O O O O
111,tion ) strategies All systems are evaluated according to their Mean Average Precision 6 ( MAP ) as computed by the trec eval software on the pre,O O O O O O O O O O B-long I-long I-long O O B-short O O O O O O O O O O O
112,HN highly negative terms N negative P positive HP highly positive INV invertors DIM diminishers INV invertors,B-short B-long I-long O O B-long O B-long B-short B-long I-long B-short B-long B-short B-long B-short B-long
113,4 1 Test Dataset The dataset used in our experiments comes from the Automated Student Assessment Prize ( ASAP ) 1 which is sponsored by the William and Flora,O O O O O O O O O O O O O B-long I-long I-long I-long O B-short O O O O O O O O O O
114,These are typically expressed in simple syntactic frames called subcategorization frames ( SCFs ),O O O O O O O O O B-long I-long O B-short O
115,1 Introduction Assigning each word its most frequent sense ( MFS ) is commonly used as a baseline in Word Sense Dis,O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O
116,of CoNLL-2000 and LLL-2000 Lisbon Portugal Tageszeitung ( TAZ ) Corpus Contrapress Media GmbH,O B-short O B-short O O B-long O B-short O O O O B-short
117,wisdom of crowds Our approach is based on the Latent Mixture of Discriminative Experts ( LMDE ) model originally introduced for multimodal fu,O O O O O O O O O B-long I-long I-long I-long I-long O B-short O O O O O O O
118,In Proceedings of the 22nd International Conference on World Wide Web ( WWW ) pp 1009 1020 2013,O O O O O O O O B-long I-long I-long O B-short O O O O O
119,When the morphophonology returns multiple parse candidates the system employs an N -gram language model ( LM ) 21,O O O O O O O O O O O B-short B-long I-long O B-short O O
120,fore and after the SVD improved results slightly For the accumulated tag counts ( ACT ) we annotate the data with our baseline model and extract word,O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O
121,cal markedness constraints directly from the distribution of input output mappings in an Optimality Theory ( OT ) setting The,O O O O O O O O O O O O O B-long I-long O B-short O O O
122,sense as a group of similar contexts of target word The context group discrimination ( CGD ) algorithm presented in ( Schu tze 1998 ) adopted this strategy,O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O O O O O
123,on these intuitions we define the following features Document frequency of constituents ( DF ) We use the document frequency of a constituent as,O O O O O O O O B-long I-long O O O B-short O O O O O O O O O O
124,To address the issues in transliteration we propose a direct orthographic mapping ( DOM ) framework through a joint source channel model,O O O O O O O O O B-long I-long I-long O B-short O O O O O O O O
125,parsing accuracy will be reported using the standard metrics of labeled attachment score ( LAS ) and unlabeled attachment score ( UAS ) 13 Statistical significance is checked using Dan Bikel s,O O O O O O O O O O B-long I-long I-long O B-short O O B-long I-long I-long O B-short O O O O O O O O O O
126,veloped for machine learning and data mining to determine the data classification performance of support vector machine ( SVM ) learning on the,O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O
127,the work of language specialists They often need to perform extensive corpus research including Natural Language Processing ( NLP ) statistical modelling and data visualisation Our,O O O O O O O O O O O O O O B-long I-long I-long O B-short O O O O O O O
128,are shown in Table 4 Not surprisingly using all gazetteer features ( AllG ) boosts the F1 score from 85 14 to 88 30 confirming the power,O O O O O O O O B-long I-long O O B-short O O O O O O O O O O O O O O
129,A simple approach is presented in ( Cardie and Pierce 1998 ) called Treebank Apl)roach ( TA ) This,O O O O O O O O O O O O O B-long I-long O B-short O O
130,respectively Hacioglu et al ( 2004 ) showed that tagging phrase by phrase ( P-by-P ) is better than word by word ( W-by-W ),O O O O O O O O O O B-long I-long I-long O B-short O O O O B-long I-long I-long O B-short O
131,Since precision is measured as the proportion of true positives ( TP ) to the sum of true positives and false positives ( FP ) 1748,O O O O O O O O B-long I-long O B-short O O O O O O O O B-long I-long O B-short O O
132,tions In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition ( CVPR ) Boston Massachusetts USA,O O O O O O O O B-long I-long I-long I-long I-long O B-short O O O O
133,sponsored by the U.S government ACE 2004 defined 7 major entity types PER ( Person ) ORG ( Organization ) FAC ( Facility ) GPE ( Geo-Political,O O O B-short O B-short O O O O O O B-short O B-long O B-short O B-long O B-short O B-long O B-short O B-long
134,Semantic Role Labeling ( SRL ) has been used successfully in several stages of automated Question Answering ( QA ) systems but its inherent slow procedures make it,B-long I-long I-long O B-short O O O O O O O O O O B-long I-long O B-short O O O O O O O O O
135,1 Introduction Named Entity Recognition ( NER ) is usually solved by a supervised learning approach where,O O B-long I-long I-long O B-short O O O O O O O O O O
136,Valency Adding valency filtering to the setting in the preceding row SUC Subset of Stockholm Umea,O O O O O O O O O O O B-short B-long I-long I-long O
137,tying the feature parameters In particular we perform maximum entropy ( MaxEnt ) estimation over the conditional distribution using second order gra,O O O O O O O O B-long I-long O B-short O O O O O O O O O O
138,due to French proper names which are left untranslated in the English parallel text 15 CLEF Cross Language Evaluation Forum www clef campaign org,O O O O O O O O O O O O O O O B-short B-long I-long I-long I-long O O O O
139,For our simulations we built two subcorpora by filtering out entity annotations the PENNBIOIE gene corpus ( PBgene ) including the three gene entity subtypes generic protein and rna,O O O O O O O O O O O O O B-long I-long O O B-short O O O O O O O O O O O
140,Our participation in the STS task is inspired by previous work on paraphrase recognition in which machine translation ( MT ) evaluation metrics are used to identify whether a pair of sentences are,O O O O B-short O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O O O O
141,Efficient Algorithms for Parsing the DOP Model Proceedings Empirical Methods in Natural Language Processing Philadelphia ( PA ) J Goodman 1998,O O O O O B-short O O O O O O O O B-long O B-short O O O O
142,case We choose Support Vector Machines ( SVMs ) as our learning algorithm for their widely acclaimed,O O O B-long I-long I-long O B-short O O O O O O O O O
143,clue words characteristic to the nine relation types In order to measure the semantic relatedness ( SR ) of targets and clues we used the Explicit Seman,O O O O O O O O O O O O O B-long I-long O B-short O O O O O O O O O O
