,acronym_,expansion,id,text
61,HDT,hierarchical dirichlet tree,62,6 Conclusion and Future Work We presented a HDT model for information retrieval which can inject (semantical or syntactical) word relationships as the domain knowl- edge into a probabilistic model for information re- trieval.
62,HDT,hierarchical dirichlet tree,63,We give encour- aging experimental evidence of the superiority of the HDT compared to standard baselines.
63,HDT,hierarchical dirichlet tree,64,"We generalize the model of (Cowans, 2004) by re- placing the Dirichlet distributions with Dirichlet tree distributions (Minka, 2003), thus we call our model the HDT."
64,HDT,hierarchical dirichlet tree,65,b) The global tree and local trees in HDT docu- ment model.
65,HDT,hindi dependency treebank,66,c?2011 Association for Computational Linguistics Empty Categories in HDT: Analysis and Recovery Chaitanya GSK Intl Institute of Info.
66,HDT,hindi dependency treebank,67,"Unlike PropBanks in most other languages, the Hind PropBank is annotated on top of dependency structure, the HDT."
67,HDT,hindi dependency treebank,68,"3 HDT (HTB) A multi layered and multi representational tree- bank for Hindi is developed by annotating with morpho-syntactic (morphological analyses, POS tags, chunk) and syntacto-semantic (dependency re- lations labeled in the computational paninian frame- work) information."
68,HDT,hindi dependency treebank,69,(2012) describe a graphical tool that was used in the annotation of the HDT.
69,HDT,hindi dependency treebank,70,94 2 The HDT  Hindi is a free word order language with SOV as  the default order.
70,HDT,hindi dependency treebank,71,A GUI to Detect and Correct Errors in HDT.
71,MaxEnt,maximum entropy,72,"If bx corresponds to empirical expectations and p?(z|x) is uniform, then Equation (10) would be a log-likelihood and Equation (14) (fol- lowing) would be a maxiMaxEnt problem."
72,MaxEnt,maximum entropy,73,A max- iMaxEnt approach to combining word align- ments.
73,MaxEnt,maximum entropy,74,A maxiMaxEnt word aligner for arabic-english machine translation.
74,MaxEnt,maximum entropy,75,Note that this primal?dual relationship is very similar to the one between maximum likelihood and maxiMaxEnt.
75,MaxEnt,maximum entropy,76,"Supervised training methods already applied to PP attachment range from stochastic maximum likelihood (Collins and Brooks, 1995) or maxi- MaxEnt models (Ratnaparkhi et al, 1994) to the induction of transformation rules (Brill and Resnik, 1994), decision trees (Stetina and Nagao, 1997) and connectionist models (Sopena et al, 1998)."
76,MaxEnt,maximum entropy,77,Adaptation of maxiMaxEnt capitalizer: Little data can help a lot.
77,MaxEnt,maximum entropy,78,"Ratnaparkhi et al, 1994) 228 extended the problem instances to quadruples by also considering the kernel noun of the PP, and used maxiMaxEnt models to estimate the preferences."
78,MaxEnt,maximum entropy,79,"As with maxiMaxEnt, gradient computation involves computing an expectation under q(z | x), which can be performed efficiently if the features f(x, z) factor in the same way as the model p?(x, z), and t"
79,MaxEnt,maximum entropy,80,MaxEnt based restoration of arabic diacritics.
80,MaxEnt,maximum entropy,81,Learned MaxEnt parameters x ct First-person pronouns features ?
81,MaxEnt,maximum entropy,82,MaxEnt model for punctuation annotation from speech.
82,MaxEnt,maximum entropy,83,"the same experiment applied to TB2 dataset (TB2- 278 Description Accuracy Data Extra Supervision Always noun 55.0 RRR Most likely for each P 72.19 RRR Most likely for each P 72.30 TB2 Most likely for each P 81.73 FN Average human, headwords (Ratnaparkhi et al, 1994) 88.2 RRR Average human, whole sentence (Ratnaparkhi et al, 1994) 93.2 RRR Maximum Likelihood-based (Hindle and Rooth, 1993) 79.7 AP MaxEnt, words (Ratnaparkhi et al, 1994) 77.7 RRR MaxEnt, words & classes (Ratnaparkhi et al, 1994) 81.6 RRR Decision trees (Ratnaparkhi et al, 1994) 77.7 RRR Transformation-Based Learning (Brill and Resnik, 1994) 81.8 WordNet Maximum-Likelihood based (Collins and Brooks, 1995) 84.5 RRR Maximum-Likelihood based (Collins and Brooks, 1995) 86.1 TB2 Decision trees & WSD (Stetina and"
83,MaxEnt,maximum entropy,84,"ription Accuracy Data Extra Supervision Always noun 55.0 RRR Most likely for each P 72.19 RRR Most likely for each P 72.30 TB2 Most likely for each P 81.73 FN Average human, headwords (Ratnaparkhi et al, 1994) 88.2 RRR Average human, whole sentence (Ratnaparkhi et al, 1994) 93.2 RRR Maximum Likelihood-based (Hindle and Rooth, 1993) 79.7 AP MaxEnt, words (Ratnaparkhi et al, 1994) 77.7 RRR MaxEnt, words & classes (Ratnaparkhi et al, 1994) 81.6 RRR Decision trees (Ratnaparkhi et al, 1994) 77.7 RRR Transformation-Based Learning (Brill and Resnik, 1994) 81.8 WordNet Maximum-Likelihood based (Collins and Brooks, 1995) 84.5 RRR Maximum-Likelihood based (Collins and Brooks, 1995) 86.1 TB2 Decision trees & WSD (Stetina and Nagao, 1997) 88.1 RRR WordNet Memory-based Learning (Zavre"
84,MaxEnt,maximum entropy,85,"(Ratnaparkhi et al, 1994) 81.6 RRR Decision trees (Ratnaparkhi et al, 1994) 77.7 RRR Transformation-Based Learning (Brill and Resnik, 1994) 81.8 WordNet Maximum-Likelihood based (Collins and Brooks, 1995) 84.5 RRR Maximum-Likelihood based (Collins and Brooks, 1995) 86.1 TB2 Decision trees & WSD (Stetina and Nagao, 1997) 88.1 RRR WordNet Memory-based Learning (Zavrel et al, 1997) 84.4 RRR LexSpace MaxEnt, unsupervised (Ratnaparkhi, 1998) 81.9 MaxEnt, supervised (Ratnaparkhi, 1998) 83.7 RRR Neural Nets (Alegre et al, 1999) 86.0 RRR WordNet Boosting (Abney et al, 1999) 84.4 RRR Semi-probabilistic (Pantel and Lin, 2000) 84.31 RRR MaxEnt, ensemble (McLauchlan, 2001) 85.5 RRR LSA SVM (Vanschoenwinkel and Manderick, 2003) 84.8 RRR Nearest-neighbor (Zhao and Lin, 2004) 8"
85,MaxEnt,maximum entropy classification,86,2.2 MaxEnt The second step of our paraphrasing system consists of a supervised maximum entropy classification ap- proach.
86,ISS,iterative semantic specialization,87,"Girju et al (2005) apply both classic (SVM and decision trees) and novel supervised models (seman- tic scattering and ISS), using WordNet, word sense disambiguation, and a set of linguistic features."
87,ISS,iterative semantic specialization,88,"In 2003, Girju, Badulescu, and Moldovan (Girju, Badulescu, and Moldovan, 2003) detected the PART- WHOLE relations for some of the most frequent patterns (including the genitives) using the Itera- tive ISS, a learning model that searches for constraints in the WordNet noun hierar- chies."
88,DOM,direct orthographic mapping,89,"c?2009 ACL and AFNLP Graphemic Approximation of Phonological Context  for English-Chinese Transliteration      Oi Yee Kwong  Department of Chinese, Translation and Linguistics  City University of Hong Kong  Tat Chee Avenue, Kowloon, Hong Kong  Olivia.Kwong@cityu.edu.hk         Abstract  Although DOM has  been shown to outperform phoneme-based  methods in English-to-Chinese (E2C) translit- eration, it is observed that phonological con- text plays an important role in resolving gra- phemic ambiguity."
89,DOM,direct orthographic mapping,90,"Although DOM has  been shown to be an effective method, it is nev- ertheless observed that phonological context sig- nificantly contributes to the resolution of some  graphemic ambiguity."
90,DOM,direct orthographic mapping,91,"Although the DOM approach advo- cates a direct transfer of grapheme at run-time, we still need to establish the grapheme correspon- dence at the model training stage, when phoneme level alignment can help."
91,DOM,direct orthographic mapping,92,"The core of our systems is based on Li et al?s  (2004) Joint Source-Channel Model under the  DOM framework, which  skips the middle phonemic representation in  conventional phoneme-based methods and mod- els the segmentation and alignment preferences  by means of contextual n-grams of the translit- eration segment pairs (or token pairs in their ter- minology)."
92,DOM,direct orthographic mapping,93,"Grapheme- based method (Li et al, 2004) treats translitera- tion as a DOM and only uses orthography-related features while phoneme- based method (Knight and Graehl, 1998) makes use of phonetic correspondence to generate the transliteration."
93,DOM,document object model,94,5 DOM.
94,DOM,document object model,95,Gupta et al (2003) parsed HTML documents  to a DOM tree and to extract the  main content of a web page by removing the link  lists and empty tables.
95,DOM,document object model,96,"If you intend to automatically process only a few selected fora, you will probably use XPath queries on the HTML DOM."
96,DOM,document object model,97,DOM.
97,SC,semcor,98,"The reason for working with this collection is the fact that we also have a manual translation of the SC docu- ments from English into one of the target languages used in the experiments (Romanian), which enables comparative evaluations of different scenarios (see Section 4)."
98,SC,semcor,99,"The automatic translation of the MPQA and of the SC corpus was performed using Language Weaver,1 a commercial statistical machine transla- tion software."
99,SC,semcor,100,"P R F high-precision 86.7 32.6 47.4 high-coverage 79.4 70.6 74.7 Table 1: Precision (P), Recall (R) and F-measure (F) for the two OpinionFinder classifiers, as measured on the MPQA corpus As a raw corpus, we use a subset of the SC corpus (Miller et al, 1993), consisting of 107 docu- ments with roughly 11,000 sentences."
100,SC,semcor,101,"In (Mihalcea et al, 2007), we used the manual translation of the SC corpus into Romanian to form an English-Romanian par- allel data set."
101,SC,semcor,102,"These sentences represent the manual translation into Romanian of a small subset of the SC corpus, which was removed from the training corpora used in experi- ments two and three."
102,SC,semcor,103,"Figure 3: Experiment three: machine translation of raw training data from target language into source language As before, we use the high-coverage classifier available in OpinionFinder, and the SC corpus."
103,SC,semcor,104,"nFinder classifiers, as measured on the MPQA corpus As a raw corpus, we use a subset of the SC corpus (Miller et al, 1993), consisting of 107 docu- ments with roughly 11,000 sentences."
104,SC,semcor,105,We compare our results with those obtained by a previously proposed method that was based on the manual translation of the SC subjectivity- annotated corpus.
105,SC,semcor,106,The reason for working with this collection is the fact that we also have a manual translation of the SC docu- ments from English into one of the target languages used in the experiments (Ro
106,SC,section,107,The previous n para- graphs1 were searched and the pronoun under in- vestigation was mapped to the closest (in terms of textual proximity) story character that had the same gender as the pronoun (see SC 3.4.1 re- garding gender estimation).
107,SC,section,108,"The paper is structured as follows: SC 2 in- troduces the classification we are aiming at and the hypotheses that led to the experiments; SC 3 fo- cuses on the methodology used to produce the clas- sification; in SC 4 we discuss the results ob- tained so far; finally, SC 5 contains some con- clusions and proposals for further work."
108,SC,section,109,This is applied to char- acters (rather than only speakers) because the gen- der information is exploited during the attribution of quotes (see SC 3.3).
109,SC,second,110,Thus our SC method of finding the  pronoun/noun co-occurrences is simply to parse  the text and then assume that the noun-phrase  at Hobbs distance one is the antecedent.
110,SC,second,111,The SC problem is resolving utterance chains with implicit speakers.
111,SC,second,112,"The SC half of the paper describes a  method for using (portions of) t~e aforemen-  tioned program to learn automatically the typi-  cal gender of English words, information that is  itself used in the pronoun resolution program."
112,SC,second,113,"3.2 Identification of Story Characters The SC step is identifying candidate charac- ters (i.e., entities) that appear in the stories under analysis."
113,SC,second,114,"Even if Kim's gender  was unknown before seeing the first sentence,  after the SC sentence, it is known."
114,SC,second,115,The SC  experiment investigates a method for unsuper-  vised learning of gender/number/animaticity  information.
115,SC,simple classification,116,5.1 Comparison with SC We compared the RAkEL algorithm with single- label (SL) classification.
116,SC,score,117,"Last but not least, we have to work on the definition of polysemy within our task, so that we can achieve significant agreement SCs among judges and in- tegrate this parameter in the experiment."
117,SC,score,118,We cannot perform any analysis on the clustering results with respect to polysemy until reliable SCs are obtained.
118,SC,score,119,"However, the agreement SCs for polysemy judgments were not significant at all."
119,SC,score,120,"The precision SC computed over all phrases  containing any of the target honorifics are 66.0%  l In effect, this is the same as admi t t ing  that  a ref-  erent  can be in different gender  classes across different  observations."
120,SC,score,121,"The low- est agreement SCs are those of J2, the only judge who had not done research on adjectives."
121,SC,score,122,"The clustering procedure achieves a comparable agreement SC for one of the pa- rameters, and a little lower for the other."
122,SC,system combination,123,2 SC Algorithm The median string of a set is defined as the string that minimises the sum of distances to the strings in the set.
123,SC,system combination,124,1.3 SC Combination of (manual) rule-writing and statis- tical learning has been studied before.
124,SC,system combination,125,3.3 SC Results Our framework to compute consensus translations allows multiple combinations varying the median string algorithm or the set of weight values used in the weighted sum of distances.
125,SC,system combination,126,2.3 SC System combination is used to produce consensus translations from multiple hypotheses generated with different translation engines.
126,SC,system combination,127,"5.3 Comparison with SC We re-implemented a state-of-the-art system com- bination method (Rosti et al, 2007)."
127,SC,system combination,128,"c?2010 Association for Computational Linguistics An Augmented Three-Pass SC Framework: DCU Combination System for WMT 2010 Jinhua Du, Pavel Pecina, Andy Way CNGL, School of Computing Dublin City University Dublin 9, Ireland {jdu,ppecina,away}@computing.dcu.ie Abstract This paper describes the augmented three- pass system combination framework of the Dublin City University (DCU) MT group for the WMT 2010 system combi- nation task."
128,SC,string consistency,129,"To test this hypothesis, we devise the following classification problem: can we discriminate between 78 Baseline Dialog length (turns) Mean, standard deviation, min and max acts per turn Presence of special machine acts (flight offer and confirm) Presence of user acts (provide a dest city and arrival city) Proportion of acts which were provides SC Did the user provide inconsistent information about dest city?"
129,SC,simplified chinese,130,"he documents adopted in MET-2 are selected from newspapers in China, thus we have to transform SC characters in GB coding set to traditional Chinese characters in Big-5 coding set before testing."
130,SC,simplified chinese,131,The traditional Chinese sentences are transferred  into SC.
131,SC,simplified chinese,132,"The documents adopted in MET-2 are selected from newspapers in China, thus we have to transform SC characters in GB coding set to traditional Chinese characters in Big-5 coding set before testing."
132,SC,simplified chinese,133,The experiment results demonstrate that adopting our two strategies generally benefi- cial to NWI and CWS on both traditional and SC datasets.
133,SC,simplified chinese,134,It was converted to SC by using Wikipedia?s traditional-simplified conversion table http://svn.
134,SC,simplified chinese,135,Traditional  Chinese edition of a SC  edition published in 1984.)
135,SC,simplified chinese,136,"However, ""D"" is used in SC characters and it is also a legal traditional Chinese character that denotes"
136,SC,simplified chinese,137,"However, ""D"" is used in SC characters and it is also a legal traditional Chinese character that denotes another meaning."
137,SC,score,138,and F-SC (LF ?
138,SC,score,139,"All classifiers obtain a relatively high accuracy but vary in the precision, recall and F-SC values."
139,SC,score,140,"Furthermore, by using rules to identify the metaphors in riddles, we get an improvement of 10.1% at Acc@1, which proves the validity of the 852 SC Criterion 5 Elegant metaphors, totally coherent 4 Correct metaphors, mostly coherent 3 Acceptable metaphors, more of less coherent 2 Tolerable metaphors, little coherent 1 Wrong metaphors, incoherent Table 7: The criterion of riddle evaluation rule we define."
140,SC,score,141,The ranking score is calculated as SC(c) = m?
141,SC,score,142,"haracters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words."
142,SC,score,143,"that the character decompose Avg Freq Character average number of frequencies of characters in riddle Max Freq Radical maximized number of frequencies of characters in riddle Number Alignment number of alignments used for generating the candidate Length Alignment length of words from alignments Number Rule number of rules used for generating the candidate Length Rule length of words from rules LM SC R score of language model trained by Chinese riddles, poems and couplets LM SC G score of language model trained by web documents Table 4: Features for riddle generation and count the unigram and bigram word frequency of the rest words."
143,PM,parenthesized material,144,"with 0 referring to case-insensitivity, 1 being replacement of hyphens with spaces, 2 being removal of punc- tuation, 3 being removal of PMs, and 6 being removal of spaces; grouped digits indi- cate simultaneous invocation of each specified rule in the group."
144,PM,parenthesized material,145,Removal of PMs.
145,PM,parenthesized material,146,"Even strict pattern matches and forms that  vary only with respect to inflectional  morphology (i.e., the plurals) yield a nontrivial  percentage of false positives?a percentage  which is actually higher than two of our  heuristics (optionality of hyphenation and  optionality of PM)."
146,PM,parenthesized material,147,"Optionality of PM: for any  regular expression representing a gene name,  substitute the regular expression formed by  making any paired parentheses and the material  they enclose (and surrounding whitespace, as  appropriate) optional."
147,PM,parenthesized material,148,"For example in pr tence 36 patients with inflammatory bowel disease  (11 with ulcerative colitis and 25 with Crohn?s disease),  the PM caused SemRep to incor- rectly  returned ?"
148,PM,parenthesized material,149,These consisted of mapping vowel  sequences to a constant string (the purpose of  this being to look at American vs. British  dialectal differences in gene names);  replacement of hyphens with spaces; removal of  PM; and normalization of  case.
149,PM,prosody model,150,Punctuation annotation using statisti- cal PMs.
150,PM,prosody model,151,"Recent PM im- provements include the use of bagging techniques in deci- sion tree training to reduce the variability due to a single tree (Liu et al, 2003)."
151,PM,prosody model,152,Recent PM im- provements include the use of bagging techniques in deci- sion tree training to reduce the
152,PM,prosody model,153,Punctua- tion annotation using statistical PMs.
153,PM,prosody model,154,"Identifying the function words is  important for applications such as information  retrieval, PMing in speech synthesis,  semantic role labeling, and dependency parsing."
154,PM,prosody model,155,Punctu- ation annotation using statistical PMs.
155,PM,prosody model,156,The PM is a de- cision tree classifier that generates the posterior probabil- ity of an SU boundary at each interword boundary given the prosodic features.
156,PM,priority model,157,"To  overcome this problem, we combine BANNER  with two other predictors, a Sematic Model and a  PM."
157,PM,priority model,158,"Second, these two models learn  name patterns in different ways, i.e., semantic rela- tionships for the Semantic Model and positional  and lexical information for the PM."
158,PM,priority model,159,"First, the Semantic Model and the  PM do not use previous gold-standard  sets for training."
159,PM,priority model,160,These phrases are then evaluated using the  PM.
160,PM,priority model,161,2.4 PM  The Semantic Model detects four different catego- ries for a single word.
161,PM,priority model,162,"The PM is a statistical language  model for named entity recognition (Tanabe and  Wilbur, 2006)."
162,PM,priority model,163,"However, the PM  captures gene name patterns by analyzing the order  of words and the character strings making up  words."
163,SGD,stochastic gradient descent,164,In our experiments we trained DSSMs using  mini-batch SGD.
164,SGD,stochastic gradient descent,165,"k?3?i?k {f 1 , f 2 , f 3 } Bernoulli-Bernoulli RBM was applied to pre- train DNNs and SGD with cross-entropy criterion to fine-tune DNNs."
165,SGD,stochastic gradient descent,166,SGD Training for L1-regularized Log-linear Models with Cumulative Penalty.
166,SGD,stochastic gradient descent,167,GU-MLT-LT:  Sentiment Analysis of Short Messages using Lin- guistic Features and SGD.
167,SGD,stochastic gradient descent,168,"3 SGD For M3N optimization, Taskar et al (2003) has proposed a reparametrization of the dual variables to take advantage of the network structure of the labeling sequence problem."
168,SGD,stochastic gradient descent,169,The opti- mum has been found using the online method (SGD).
169,SGD,stochastic gradient descent,170,"In particular, we developed an efficient parallelized implementation of our SGD algorithm using the message-passing interface (MPI)."
170,SGD,stochastic gradient descent,171,The SGD is adopted to optimize the parameters.
171,SGD,stochastic gradient descent,172,Large-scale machine learning with SGD.
172,SGD,stochastic gradient descent,173,Training is performed with SGD by per- forming a gradient step against the violating tag.
173,SGD,stochastic gradient descent,174,"2010) and SGD code from deeplearning.net/tutorial (Bengio, 2009)."
174,SGD,stochastic gradient descent,175,i is updated using SGD.
175,LC,left context,176,"Parsing goes basically bottom-up with top-down  confirmation, improving the so called LC  technique."
176,LC,left context,177,LC Transforms and Fi-  nite State Approximations.
177,LC,left context,178,"One dimension in this space is represented by the parsing algorithm used: For example, within the framework of Generalized LC Pars- ing (Demers, 1977), algorithms can be char- acterized in terms of the point at which a context-free rule is recognized, in relation to the recognition-point of the symbols on its right- hand side."
178,LC,left context,179,"Rosenkrantz, D. J / P. M. Lewis (1970) l)e-  terministic LC Parser, IEEE Con\[er-  ence Record of the l l th Annual Symposium on  Switching and Automata Theory, 139-152."
179,LC,left context,180,"IS_A_LEFT_CORNER(  \[Real_LC Cat,Structure\],  \[Real GoalCat,Structurel,   Input Str ing,RestStr ing  /* reflexive closure of the relation ""being a left  corne r"" * /  is_a_leftcorner(   \ [Rea iLe f tCornerCategory ,   Rea lLe f tCornerCategory_St ructure \ ] ,   \[Real GoalCategory,RealGoal_Category_Structure\] ,   String,String )  uni fy(RealLeftCorner_Category,   Real_Goal_Category ) ."
180,LC,left context,181,"These include well stud- ied grammars such as Hierarchical Phrase Structure Grammars and Combinatory Categorial Grammars, and transforms that rearrange the tree such as the LC Transform used in Roark and Johnson (1999)."
